Time,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
0.0,58.799763105846495,58.43971672228976,53.562900485335454,69.81936279627814,104.6998289507637,107.03716850038171,74.77310972908518,72.36753296788524,79.41569115400787,85.32856482320217,81.79634322795563,88.20183674118223,61.85754105938322,47.426651341265675,88.71947244909721,90.90877740926162,111.11443896073591,64.48811906718791,121.64358487053858,112.28003512970527,113.58807291327845,95.05228728135629,75.03533567510325,70.28280910839655,134.88300879354256,134.1241537611708,91.10866829974402,82.3848847205936,91.34648783918418,124.41580818244498,91.1142849898237,92.15914158758184,103.46735186616755,110.50134539762115,74.96676935250244,111.11407591100865,70.03230131129627,133.3993430363546,94.22537589674191,143.84366133856673,78.80580406541728,98.30765948119564,93.4969249019721,119.21475078177905,92.91956206634765,93.33759375454912,81.08484455726182,66.58930939570328,95.30765782273156,64.1806406316993,95.25447341324154,119.48101106399692,45.78335186883228,123.15443515954065,138.39392539893936,75.81235829466156,106.30043110716741,67.5189084618858,117.32093311130646,163.8742702722212,95.3212630635478,127.05653549720036,108.05135916555456,96.44671864655143,113.6144437733773,97.86807089356161,83.08913800484369,117.88971955606941,112.13342399816325,93.02620981747879,126.06535228420734,96.99190801267146,125.88973740767346,82.18412750864559,141.93596702263744,107.45991906415266,110.92403235134961,133.50842110114235,88.3271034979399,116.54795741879583,86.75358462647836,136.89774842150817,131.07162066481374,77.89049194257554,138.2379372064235,101.56385125399382,68.23177647554138,144.2354696336489,129.95462483900712,130.22448369932374,127.6866011906547,78.50203893142317,111.22933558843773,103.3096121258488,154.55765583049237,144.18152342429835
5.0,257.6630564863391,256.5288398405565,256.6737826119835,306.97093244815613,282.1948711828602,329.24751921155666,308.59797925503983,362.25446633320234,307.1491971380032,352.62946917592797,339.97751555552924,302.2538578824661,263.3409338505474,279.97045873094237,259.07153244460136,261.9762865062874,290.1977204183759,279.6219378341846,304.1536669964288,338.8059875545716,307.3656620236225,327.9799584514476,298.3763726837772,366.6842268941214,247.00597606875778,282.44882452297566,293.4756370697895,276.52602786512017,321.35882644733874,297.98949155303234,339.06783280977754,364.2415985967398,321.9726381912011,337.48768168477665,360.1023716495383,380.9253707441757,268.9899800768666,294.34380619146486,258.2202260061252,338.75762099055913,297.16539309609703,318.23216813106296,345.1782080541297,377.4672225964935,374.2206439525867,396.592640119626,397.0515595815619,404.3041794958955,338.3178405716517,337.82343235927,342.95728191370813,369.0937180156893,369.1828970895563,367.3334717124658,368.5200250916038,378.125325385142,369.0789764622881,431.8810250777864,441.9209764367967,424.6090850235245,302.8718419673399,334.3317418539493,345.83999146481716,388.5027368538285,414.471492543701,351.8566545586853,388.1959183748778,413.7989569118867,408.40383922442334,460.97135253540665,423.08388520919596,465.5458962286079,396.8010748641999,388.1583727669558,422.4901555253417,379.56926924412693,372.25694703180966,414.2246171068058,389.8020623487378,424.53867150089275,503.7186485704448,483.1827044610197,495.32509681380606,487.77677673417935,421.0055121989754,408.4110609504335,418.09960260798175,424.56998427811607,409.42718370338855,455.5285312485849,411.40220537742016,492.6818359108017,461.8559689400378,484.77873585900375,538.4786694982939,565.5459539078457
10.0,366.8491623269394,369.7425267012775,381.79281621421586,441.2243491909535,422.0145895360448,404.06720875078344,422.92259964469406,454.26154901512956,441.01563710039466,524.0625907272387,521.1191638951605,529.5245548935621,391.9207063795954,409.14427034247166,401.0976296837167,412.02232392335947,464.3593615956208,446.27603253043935,492.2985175679923,482.1267843118986,526.2407209930197,523.696434632739,547.1816253079705,569.5684856838398,412.5691874272137,399.0518662000143,392.00408466793147,420.55498791697784,465.4358658036028,524.8737309556856,488.92719001398603,517.805888456002,555.4526729562059,562.1374822481923,538.6571867362179,643.5287054591663,493.33123611638865,471.4918521494376,467.592343920533,466.2934146860424,504.15742110655856,546.1962570318731,547.0604391883545,546.8113596997479,609.1361162939504,605.9209343801634,634.6536322066536,634.8838822334981,501.1414192687521,491.82970136031867,471.91823939981083,516.456413840201,553.5349360302937,577.2335556099837,578.2389579697606,603.9868742812943,653.2847141062111,701.6699502884439,683.8089575462245,670.9268009606745,562.932862051651,522.3297895348157,550.6655011873387,600.957371699549,626.5664557433978,603.5217407938093,624.0355073068354,616.0556308196443,676.1744510204143,674.4822750828631,716.3897817371871,740.1393700103055,566.6278733279518,613.4257084612394,584.6018780785122,606.472026200226,648.7771862462805,676.5399859353838,697.2868971125861,705.6413584376271,726.5524276678547,752.3557430274461,777.7610225953528,760.449427551994,606.7173673940251,630.5165128668889,618.5803183353285,706.9667227754351,643.4275595497941,697.5905970987095,754.8358127091676,712.0771160846748,758.8991981198764,774.502871776222,773.5573472536598,842.4375520217351
15.0,456.96098615560624,405.9573330573558,491.1534627411114,538.7790173219793,568.9330429186483,521.1608505918758,580.7622450244712,605.2352566759712,632.3160939016316,683.137999835246,651.984167457829,709.4477015091942,485.5567514959049,519.8343557365288,574.6302172481892,529.9161309000847,568.2275390012572,624.451875001351,601.7971627251853,643.0892070453608,671.5529443275113,644.6346178289729,690.2596049874628,690.9252403396026,571.8534668921978,520.8756496266111,552.8257788422627,627.9447301591944,632.2940141254638,648.9675962678389,641.3508461627476,673.2810314320004,694.7180191232966,708.2542385628697,736.7490431463607,783.9217141271921,581.3718888104735,590.3267453775918,647.8894008145351,654.562398674229,691.3046904969016,668.1536815302442,751.360569653985,714.7679262728211,730.6140905985185,759.8852904116206,803.3394252073074,881.8640374667461,613.0493293718008,615.6741319308278,674.4230254845849,677.4078509108067,735.3880939234863,725.730413511428,793.2151046022278,777.3934907918746,775.4180858339793,836.9763489963859,886.8669338399807,889.9760857579038,671.729384983645,672.231148639536,710.3711331176489,759.4379649955072,755.9908282316414,720.4257616122151,809.8388863199837,829.5814448676625,872.5377115105613,853.1031510363426,907.8183881256573,929.2038755334227,678.7270114096585,730.5907439629347,748.895895025191,766.2640175475726,805.1200571962017,844.7792817993374,859.1156031101166,905.9852038583144,897.3020759318315,919.6694281895481,976.1351228890064,967.7232062599012,753.3527683299387,795.8462990042171,858.7081356045628,770.1860962023029,863.2913715565876,869.0952293742012,928.1316814280264,980.0663886761441,943.5440324076111,999.3641702594117,1045.9730464227316,995.8294605635099
20.0,494.16840413303737,503.08658323632983,573.6261832113829,620.621021073309,593.7848396485554,615.9091501376039,682.993865078077,695.1797582690408,698.443357363538,739.0015202809793,787.7764986217953,759.5778850140548,567.2117274520499,603.3257670780043,638.0385708733616,647.9915516587214,650.2009989774874,695.9688238314103,753.7330004514026,736.5786509223518,791.7961383531505,840.6507238946614,815.4229555625709,836.7774340767141,648.4088755569434,655.0516162468799,627.2833755520842,713.191540931295,751.0466818918027,753.6030630181856,797.8633234303668,786.3168539971895,855.6246200103006,853.9838736635783,875.8953225703966,908.7125798708707,666.2572158952502,692.4617792886268,712.6299284730169,784.535607656872,783.3659736659354,835.102284324012,836.1668050236607,848.267281128327,914.1511011193818,892.7349923157416,974.8588749522385,923.1599123811772,711.0781599202968,724.0104719935915,776.0689896781269,825.3806609448512,775.2262880967837,869.1651403006445,826.2737298069965,899.6868888949172,932.092856540193,911.3549911253483,1020.1158426984607,1073.3368494944493,763.7678367696623,784.5824506670795,860.7801618060641,868.4939228947727,865.6144947896784,868.1377294808588,975.6253051339472,925.5187153953277,982.5603984834672,1025.0943935393416,1039.0483600527702,1078.0070816635844,797.1943738047033,885.0099120769756,844.0786883541356,966.6763090675655,962.4729594304644,955.2940944264108,1019.3998026500938,1012.083304868134,1022.9818284824253,1097.5527740903772,1127.8116562362775,1141.6770490401036,852.4420840368911,898.1857279050707,899.9613536546944,978.0524759980378,1012.4176670853132,1004.419942896314,1022.0219269774217,1077.3195013863908,1139.6318015556042,1111.7174700692058,1160.9118969836427,1197.2949922159028
25.0,630.6404649409822,620.2333153081971,636.21531810726,646.5682243176261,703.8386147132627,755.3033578710824,762.3169040158424,784.3616151448067,815.9308202845139,805.4746451173904,819.992499311017,881.1485089364534,652.1949051810387,692.3103275552796,695.4508806381472,762.8221363038483,737.4833097954089,770.8258372431065,815.3324538804552,856.585126651537,838.3526051468677,895.5455063307134,941.5472199301045,971.3272256434765,668.1782977950179,717.5750279652699,734.3468752531774,785.3259652252443,811.4549141041798,824.309678996379,898.7261067796067,859.1873245142962,945.9463401203398,1005.8897166565935,976.2715162347889,1022.7135300568104,723.1378182572785,811.3737991721382,792.32581833042,866.8013636091567,862.1240145708523,860.4408695966548,982.1098429804185,967.5043881913214,939.7105173547258,1004.0261895970848,1037.4685949945174,1035.6883564786463,789.4174406271093,859.7067955903734,855.2731701066577,868.1201969591609,901.137240129382,933.0480036097581,988.7874062993977,1010.029759118801,1065.3501731491647,1093.8096584230777,1070.936622638689,1112.0115415504438,879.9449647371508,911.1165263352658,902.2429970382071,969.3400909507501,974.8097154542066,1025.3320803138504,1007.025059611925,1035.3575475634364,1132.7998464562709,1117.380864794441,1159.4932185731525,1167.6079472253182,924.2050079731487,937.8125848936876,977.0300933792314,955.3554318895274,1050.2317796886362,1059.124803030484,1070.214026297151,1083.0575741755654,1179.7971119469898,1186.5005736499525,1217.7560637927716,1231.0464892489153,981.2633793440558,1017.2858041444125,1025.6243290783582,1066.9069952429925,1103.8869044690132,1104.4632843805687,1175.8700604944145,1200.0401013507003,1217.7088808321434,1221.8391488199989,1203.367066084426,1294.8189001219703
30.0,613.7249617080442,655.830301678047,643.8343606760578,723.1109842771555,777.556927501401,811.1734748882477,852.3737694731087,787.1269583940659,868.0322194586904,910.5603532282342,943.2076757856337,959.3060801579499,723.296154007933,732.1677868558884,699.2260713506332,766.5669627159652,779.0126310829539,843.6296942620622,865.1343475632215,888.4376705341044,920.9296777099443,928.5178077036086,983.8701856351121,999.0304436023052,775.7987389632106,824.5610370167016,768.8003256603065,808.2472788116752,856.278209454734,898.7860572240081,947.3939988753962,958.7309189379794,994.4774555184775,1019.5925857844786,1027.7984184863571,1057.334141828206,826.8744797722586,801.0939011623146,888.7145431362396,887.1828448487531,938.4779596835339,930.3954650221465,1024.2154417341826,1029.1449461085185,1053.0534347519167,1069.2100102780419,1125.7947396650418,1160.8007700541582,859.4000883795434,919.08104831066,994.3869216735665,939.4134931387633,1026.0948608523793,1028.0729036604287,1067.5881183570407,1085.73885286481,1101.7199881496658,1200.917148099418,1165.8954889276047,1202.2548524012564,921.659208872556,957.1592916980027,991.5314632809087,1021.7233429614543,1013.2956089309619,1072.2237905976644,1095.3488311242568,1117.3259870421111,1182.4260637002906,1220.1461927039595,1262.1656025818675,1282.723069621513,1021.9092305676164,1024.351886698928,1017.2532912541874,1098.2283162184096,1117.988426761931,1129.0565521039046,1173.5845724278706,1217.3226288311319,1237.8270944016037,1287.6080536527813,1261.4836559734752,1296.5307463230063,1036.2457846063223,1033.2726889006321,1093.2723700656156,1147.0348022673684,1187.1383040934616,1204.7458756152444,1213.1649769676826,1242.5772105262124,1289.9327074294129,1308.0930786135227,1383.6354732353159,1367.274723081793
35.0,703.3130119552675,685.345492734044,718.7774690364994,801.249228478633,803.6333866899628,797.00920104718,862.831834160495,884.1245039285036,915.3903055315542,966.453467718486,1022.8563390565259,1030.0815986122986,764.9469219461357,785.0581188043225,772.6079928383327,845.8117024368106,832.0827469171584,905.3435081648857,899.7400459482172,921.3592548920676,975.1788304740619,1070.1423204678042,1054.4674579270784,1098.2392377335807,867.6578984466321,810.0874664711638,841.9650290578886,950.9612070984091,922.6673368441054,961.8819490709238,980.9850144838756,1024.5362626953208,1100.3487718419765,1122.3859182487558,1094.7354774279236,1146.3803506459415,908.4618677988074,952.1411652982218,873.0455054053272,896.3472224162708,972.4417378566001,1010.0885063254067,1077.4489099887958,1071.4604469974674,1143.8611487812755,1152.207848042468,1154.4645427450998,1194.9791716468783,926.1295214601723,925.8842681837951,937.5851835325725,1010.8035850472321,1013.3007137612309,1069.8885185123038,1118.6673168872865,1152.0683237606822,1199.50475313494,1200.267601234781,1256.8810052316298,1288.0156087322036,1005.7132228452697,998.9930543037495,1063.6885204612447,1071.3494070957017,1095.7727256414264,1157.0517324017248,1190.6580537948066,1184.523499879578,1238.7918115780285,1260.683871702121,1289.2869220337523,1297.7586157290832,1053.2281828475122,1057.6438925731366,1034.8438227953661,1123.675799146018,1150.957620806313,1190.8383185295138,1221.5831835807942,1259.1388329037984,1299.382524105181,1310.1789428715263,1364.82337429828,1349.4438336893315,1091.6471400294731,1139.6977687920403,1142.853111257851,1196.4651210881375,1212.0964928958417,1258.6999080066194,1217.2873045654585,1357.5863012426476,1372.795614242252,1351.328407079454,1404.579594219846,1416.1739429882502
40.0,711.1165267704977,741.1522114069501,786.6145652219437,820.3497270748418,850.779511690337,872.4783346018045,903.8287246184314,907.4778301119209,958.0205031397039,1004.6150265338433,1089.4543854678589,1002.3486443632772,741.2733083200233,817.8619878331671,873.2910078973143,903.804402112938,934.4992351103283,925.076554861421,954.2009035647756,976.5604665998329,1014.6475027430531,1071.5390642429843,1029.090372723198,1114.7922573001488,825.1635878746723,899.3598570080678,863.9655457126952,939.8771964291519,938.928008541061,988.0502726643227,1050.7989863244104,1039.3003590035273,1116.4830750688586,1102.2726491784142,1149.529046007501,1161.9128162514437,895.47614979064,942.6297470277518,964.8367431272692,980.4237366920416,1014.3838968713917,1035.6289308244884,1130.2096875635634,1095.2734086161329,1196.8438905800867,1198.9416485953523,1225.6866180782006,1256.3192788157946,961.4216461096746,1027.7895105138696,1070.6713737753525,1063.7485263721182,1096.1347492013451,1127.0187406980438,1183.855726191856,1176.598198269289,1262.1689556829501,1249.4424171610885,1284.0857086555213,1360.2033132353354,1006.3731519530124,1065.3314736144807,1026.6002156719917,1112.592017104585,1141.9858466486946,1134.3339256695701,1197.8095110896472,1268.8667707697343,1250.9060566086964,1270.4682519904914,1398.7335724454556,1355.6128597392988,1050.0513638004043,1115.8068757048184,1079.566907497857,1188.2400253368428,1240.414193046537,1234.6014251364827,1290.0377119625562,1288.1848819088682,1322.907935947419,1351.7238866685093,1384.1638882787952,1437.2766410897689,1104.9570793934672,1168.7121990252917,1166.449694532761,1248.8592423433754,1277.0820455198366,1298.489524155166,1359.3936734761396,1324.6283503039133,1375.0878844488545,1408.7342454363713,1506.1983249285618,1549.5605631286305
45.0,732.9491251349356,753.3926864899637,820.7684158347921,863.3944616064693,862.3394039718075,902.9945028540715,931.7415351856744,969.2918462345235,1020.3173810918526,1028.8666004785246,1046.3048214135608,1091.5493995933316,794.7993453582984,863.8260689772926,883.0129542830432,889.4848657248682,932.5697080631226,982.8099354339892,1032.8356134049434,1017.245238582761,1034.5751790622228,1116.7365319375176,1172.4031359527505,1172.0244874959612,833.9055900785133,885.1679753143367,923.1567850714916,978.8192659323913,1001.5242437800653,984.1449748734672,1091.366046970858,1078.4525099664017,1130.548564647109,1164.9484225107226,1164.826541262727,1170.7372062642628,936.4049909630606,950.2740456246147,1003.3317987628919,1058.722493984235,1055.729245899288,1106.2933687536988,1146.9262266467088,1110.9361066169376,1152.1401339835618,1214.632429656607,1263.7579391452743,1263.7215089982074,975.7824526414099,1006.1485878912706,1009.9287751285336,1079.277228912767,1121.6291202533541,1137.469792626289,1158.7045792730644,1197.143653122591,1246.626920489843,1304.0472327860962,1345.7583863887614,1376.0566149283165,1005.507290470046,1082.9438285981544,1051.6618918160414,1110.6730712563062,1170.8227817884733,1244.6021661109926,1198.1135574715324,1250.0417184767966,1299.0445839014624,1362.959240153958,1363.0549192199412,1353.429000467342,1067.4753082321065,1118.0473503091312,1225.5975494975166,1257.3729864387312,1283.9698960510004,1257.5692556427236,1286.7192911516408,1343.887201678165,1371.9110857646783,1374.4061130481389,1407.189595992493,1454.5728063599188,1148.772024883152,1205.9866610314966,1202.0173155092323,1277.106034506818,1295.5734321497525,1321.219714542957,1322.4052390425165,1377.893310189467,1377.5198528647277,1473.6616133412062,1469.0999311593278,1536.6062237614703
