Time,A1,A2,B1,B2
0.0,84.98770565488255,100.34037968915442,135.17244373819864,86.13379922789098
5.0,350.0263634228315,445.05337682958265,385.40608260751685,356.62955976726136
10.0,523.3921408602351,637.3099760371313,578.5271663141718,516.8975718041485
15.0,603.0351324338134,822.620035405652,737.3482595717517,707.708879695047
20.0,712.7576852489597,940.7443826092829,823.8182737409179,762.8381318419005
25.0,791.6937939803424,1046.106590292265,911.1830350205895,855.6185861783558
30.0,929.0455136818213,1118.6271527729934,965.1399642619525,914.1391310345142
35.0,945.4778160748709,1174.876053738932,1030.0499221700532,955.6953472640093
40.0,983.6182728348927,1211.5466534465124,1083.376122365878,1031.6343438582612
45.0,1028.2102081712287,1245.8578324946789,1088.5344097927943,1037.6470958385926
50.0,1023.6469274931098,1258.779588102475,1109.6632007046326,1100.1661815361356
55.0,1059.965709483688,1269.6529996349088,1112.3157919315,1095.503064055038
60.0,1056.5447485099453,1266.9292894988828,1168.32218317072,1070.6964069576836
65.0,1105.8347105821554,1224.2359299598395,1145.055291385325,1101.9511534565017
70.0,1085.7696055092417,1284.1021264085757,1161.8204633181383,1126.2910889098116
75.0,1121.199375339566,1280.7612204748677,1150.7506195193437,1158.3663500614482
80.0,1142.8965662332835,1286.060273307915,1166.7590771476087,1127.9410342216459
85.0,1125.8927225227478,1267.9360505806146,1122.8600427252,1135.6445692523728
90.0,1150.404300472584,1319.5962680286073,1162.8667465622573,1114.1425592671696
95.0,1114.6520337605948,1268.7057785619616,1148.2400112831572,1171.8604467543764
100.0,1119.45198067486,1315.395717075748,1186.6681414999687,1104.0547524293781
105.0,1151.6499180214462,1303.089757524357,1175.602136826685,1154.9541231800342
110.0,1146.6548459590506,1317.0097018387055,1153.8029438492053,1150.4528705689581
115.0,1126.0872363353865,1326.1964960929643,1144.0511828663496,1157.9684223487063
