session_id,plate_id,well,construct_id,time,fluorescence
S1,P1_1,A1,C1,0.0,92.09708916964414
S1,P1_1,A1,C1,5.0,320.5757545631397
S1,P1_1,A1,C1,10.0,474.1958840463759
S1,P1_1,A1,C1,15.0,583.9552177216716
S1,P1_1,A1,C1,20.0,747.8091156497571
S1,P1_1,A1,C1,25.0,807.1978519166846
S1,P1_1,A1,C1,30.0,896.9120734634771
S1,P1_1,A1,C1,35.0,957.8615485236768
S1,P1_1,A1,C1,40.0,977.886105673233
S1,P1_1,A1,C1,45.0,1013.7963837853284
S1,P1_1,A1,C1,50.0,1002.8173562659264
S1,P1_1,A1,C1,55.0,1066.7635343092154
S1,P1_1,A1,C1,60.0,1030.0721012755712
S1,P1_1,A1,C1,65.0,1066.3713614157773
S1,P1_1,A1,C1,70.0,1064.811466122916
S1,P1_1,A1,C1,75.0,1092.2725637163362
S1,P1_1,A1,C1,80.0,1094.621081378292
S1,P1_1,A1,C1,85.0,1070.228578733733
S1,P1_1,A1,C1,90.0,1092.2317909770286
S1,P1_1,A1,C1,95.0,1078.9901838555013
S1,P1_1,A1,C1,100.0,1096.256232592272
S1,P1_1,A1,C1,105.0,1116.9765446875508
S1,P1_1,A1,C1,110.0,1080.675481549146
S1,P1_1,A1,C1,115.0,1145.826956109347
S1,P1_1,A2,C2,0.0,90.00908269377365
S1,P1_1,A2,C2,5.0,338.12435195522613
S1,P1_1,A2,C2,10.0,544.5903286044015
S1,P1_1,A2,C2,15.0,602.8075353058271
S1,P1_1,A2,C2,20.0,732.5275570892807
S1,P1_1,A2,C2,25.0,818.625639974916
S1,P1_1,A2,C2,30.0,870.4100927905014
S1,P1_1,A2,C2,35.0,961.3791588398461
S1,P1_1,A2,C2,40.0,974.40614065543
S1,P1_1,A2,C2,45.0,1034.1726562801302
S1,P1_1,A2,C2,50.0,1021.2020987086032
S1,P1_1,A2,C2,55.0,1057.8110571875432
S1,P1_1,A2,C2,60.0,1056.2816255623225
S1,P1_1,A2,C2,65.0,1067.783423498504
S1,P1_1,A2,C2,70.0,1089.5451148064074
S1,P1_1,A2,C2,75.0,1103.348563337995
S1,P1_1,A2,C2,80.0,1079.9674514079052
S1,P1_1,A2,C2,85.0,1084.339235701084
S1,P1_1,A2,C2,90.0,1091.2565882038757
S1,P1_1,A2,C2,95.0,1103.928783271622
S1,P1_1,A2,C2,100.0,1080.570632464484
S1,P1_1,A2,C2,105.0,1104.912765109327
S1,P1_1,A2,C2,110.0,1134.0888844760127
S1,P1_1,A2,C2,115.0,1085.6157982703915
S1,P1_1,B1,C3,0.0,95.01407943483443
S1,P1_1,B1,C3,5.0,359.9316169148141
S1,P1_1,B1,C3,10.0,487.7893486039804
S1,P1_1,B1,C3,15.0,617.7365567024646
S1,P1_1,B1,C3,20.0,747.4514897604843
S1,P1_1,B1,C3,25.0,824.572711381518
S1,P1_1,B1,C3,30.0,906.112759057827
S1,P1_1,B1,C3,35.0,907.359339967434
S1,P1_1,B1,C3,40.0,979.3207795625743
S1,P1_1,B1,C3,45.0,1010.721715790582
S1,P1_1,B1,C3,50.0,1030.466889534803
S1,P1_1,B1,C3,55.0,1036.4474812671651
S1,P1_1,B1,C3,60.0,1069.1614568870384
S1,P1_1,B1,C3,65.0,1100.3330367927056
S1,P1_1,B1,C3,70.0,1086.6697436798463
S1,P1_1,B1,C3,75.0,1095.04635846569
S1,P1_1,B1,C3,80.0,1104.526249471382
S1,P1_1,B1,C3,85.0,1096.6279053665291
S1,P1_1,B1,C3,90.0,1090.9451823560707
S1,P1_1,B1,C3,95.0,1113.1486348911208
S1,P1_1,B1,C3,100.0,1138.498504745388
S1,P1_1,B1,C3,105.0,1123.3671847603077
S1,P1_1,B1,C3,110.0,1106.8513510344162
S1,P1_1,B1,C3,115.0,1136.115883433109
S1,P1_1,B2,C4,0.0,118.4189462403848
S1,P1_1,B2,C4,5.0,348.99178843743636
S1,P1_1,B2,C4,10.0,461.96328103662034
S1,P1_1,B2,C4,15.0,640.3186298735427
S1,P1_1,B2,C4,20.0,778.3474025046464
