Time,A1,A2,B1,B2
0.0,120.50949440572384,250.44364321049295,130.24728068453982,271.3164860731714
5.0,184.57394734902928,279.0256924200737,387.6038084631477,401.20504006931066
10.0,278.5448163979446,405.5936516269883,264.1976509636813,324.82368241266795
15.0,466.1130193083908,430.84510821891797,521.0659495386574,444.05291403571385
20.0,413.00184984205987,556.781275566438,511.896355760599,484.5040540994553
25.0,551.3150019242232,525.4342421390164,616.109558981608,413.75789000988715
30.0,330.72684864605685,678.9946422603406,642.352028831851,428.52188423204757
35.0,581.0817661492074,583.6846535218224,692.9786460154864,527.8742018595109
40.0,683.3739846174619,746.9521442840885,479.35603813340356,519.7753646664629
45.0,538.5931408164236,590.8239568604455,512.0803536748386,644.151201535928
50.0,774.3386756127081,677.9064938618262,566.575198718219,482.4330688452874
55.0,523.9989952995854,654.2965880211142,747.1180510067404,592.6269539772677
60.0,572.6188148818218,767.9187176660083,874.7792091119386,700.0686838026762
65.0,468.5881304741614,712.845818488203,626.6511114472611,637.0204154895919
70.0,609.4870565032307,817.2642555655017,604.1175477062998,648.6568822036203
75.0,546.7969057338065,798.0997579145401,612.2752708974509,664.5578867258536
80.0,817.9145795953136,709.3626502687931,694.6494783762101,660.3969874732971
85.0,708.5822832350531,744.1369971157945,729.4918856629723,670.6501064201963
90.0,791.1006775154651,786.2891861179576,694.1361561529226,702.661966465515
95.0,818.7389266081635,769.7451847122325,666.9281994924621,699.4706220686137
100.0,586.3780585586078,808.6461251295453,762.6491748131102,631.3854353733805
105.0,555.7538077957042,844.3000192123278,764.8750304937507,808.0794970665673
110.0,814.1912049649336,810.8527578216703,651.6031873013133,715.5081732617415
115.0,611.3783652343641,888.9687114978612,661.6043424718594,750.7279329617214
