Time,A1,A2,B1,B2
0.0,109.93428306022466,99.11234550949635,101.87236579136923,104.28347921780097
5.0,318.4339309051714,423.23658697613587,324.20986134528,376.6887080225356
10.0,506.4231110493804,628.4061651387223,566.8368879693606,478.35852254950106
15.0,658.0940443871458,829.6303686781944,705.2398626802295,690.1117382170198
20.0,727.437491334091,936.5541719069813,815.3033679259934,785.6135253080442
25.0,808.8124640008263,1036.4099328260188,929.1099703915962,862.8614703049695
30.0,908.454096161718,1099.6072018895084,1004.3650909670895,936.1923407699071
35.0,941.5747511326131,1200.0978497866006,1053.162269840474,945.1215832274072
40.0,955.2752290446883,1200.8685115579465,1056.3321753369798,1019.4298394347381
45.0,1005.4519763098549,1208.1991661331824,1096.2364631999344,1060.998231288217
50.0,1008.6466475198519,1266.7064162006272,1131.304621300693,1106.5706237697796
55.0,1026.7575437218873,1241.3233261190915,1161.0972991454362,1084.5023973557863
60.0,1055.0521770634568,1281.388804963344,1144.8450311017302,1092.4651011014587
65.0,1022.9601872751222,1246.5163037874393,1160.4698521150797,1109.2150316569798
70.0,1035.3042599274208,1265.441586837458,1149.4655904376646,1145.743081190069
75.0,1065.2365035591713,1300.6064288714917,1153.296023471404,1140.321015175099
80.0,1061.4277387045775,1314.8936351410841,1197.7454425545086,1128.0168601086773
85.0,1092.0207127429062,1306.1112697451806,1211.8667229199152,1152.629404763307
90.0,1070.7305219513335,1302.2671372211,1185.768047746436,1147.198586405543
95.0,1063.1022307701735,1299.9627675392487,1209.1522620019387,1166.8605715197275
100.0,1122.5750283793454,1277.4550575806518,1197.7372719186421,1135.1665454806541
105.0,1090.2369555910877,1293.3995500996712,1178.6829874833832,1143.9805235359888
110.0,1097.2637926552945,1299.1547829357467,1199.634263903029,1143.7141404898962
115.0,1068.3222554792212,1329.93310200952,1223.790668453724,1123.074433430517
